age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
71,Male,North,45503.77,110,122.14,7,1,0.291,49.7,Ads,0,46,1
57,Male,West,95739.48,33,41.32,11,2,0.416,78.9,Email,0,19,0
58,Male,West,51799.32,19,10.07,10,1,0.505,37.4,Ads,0,82,0
64,Male,North,68617.88,49,101.37,8,3,0.044,63.9,Ads,0,26,1
31,Other,North,27994.51,62,101.9,7,0,0.176,73.5,Ads,0,13,1
37,Male,South,25859.18,82,159.87,8,2,0.25,56.1,Social Media,0,43,1
29,Female,West,56926.41,72,109.14,6,0,0.293,73.1,Ads,1,66,1
20,Male,North,61518.42,104,51.25,6,0,0.233,69.6,SMS,0,4,0
43,Male,West,61088.0,47,52.72,8,0,0.29,69.0,Email,0,103,1
50,Female,West,64429.82,108,106.74,12,0,0.273,41.7,Social Media,1,79,1
73,Male,East,42212.59,89,119.37,6,1,0.12,77.4,Email,0,166,1
26,Female,South,81066.32,86,130.93,9,3,0.21,42.1,Email,0,30,1
73,Other,South,90216.19,9,109.5,7,0,0.065,34.3,Ads,0,164,1
58,Male,West,84518.88,99,42.22,9,3,0.246,62.3,Email,1,106,0
44,Female,North,78152.77,78,70.72,10,1,0.296,40.8,Ads,1,46,1
37,Male,East,36696.68,64,86.17,9,0,0.066,58.3,Social Media,0,45,1
57,Female,West,53516.08,25,88.29,2,1,0.15,37.3,Email,0,1,1
44,Female,North,55106.39,8,59.9,7,1,0.121,60.0,Email,1,90,1
33,Male,West,69243.69,81,91.16,8,2,0.229,63.0,SMS,0,22,1
73,Male,South,56476.24,12,141.89,8,1,0.1,42.1,Ads,0,103,1
30,Male,East,59028.99,60,163.58,3,2,0.161,46.5,Social Media,1,31,1
62,Male,North,61379.57,10,47.08,6,2,0.253,77.9,Social Media,1,33,1
23,Female,South,63994.02,28,53.93,4,0,0.513,64.4,SMS,1,119,1
66,Female,South,15000.0,46,94.13,5,2,0.302,75.6,Email,0,80,1
26,Male,North,44275.72,93,102.67,4,0,0.456,46.4,SMS,0,39,1
49,Male,East,62163.37,89,48.68,5,0,0.31,58.4,SMS,0,115,1
47,Male,West,72234.84,48,98.21,8,2,0.425,27.4,Email,1,8,1
71,Female,North,45422.56,105,109.52,11,2,0.489,34.6,SMS,0,54,1
68,Female,North,58751.9,25,46.58,9,1,0.077,69.9,Ads,0,108,1
19,Other,West,87214.74,3,61.84,9,0,0.338,70.6,SMS,0,173,1
71,Female,North,52741.21,35,72.36,4,2,0.357,46.3,Social Media,1,62,1
68,Female,East,58821.07,54,110.99,7,1,0.367,66.4,Social Media,0,84,1
36,Male,South,45096.87,70,100.18,8,3,0.333,78.0,SMS,1,69,1
40,Female,West,82500.41,45,33.04,8,0,0.294,78.9,Email,0,146,1
42,Female,West,84111.11,118,122.13,4,3,0.322,34.4,Email,0,152,1
31,Male,South,45128.26,91,85.41,6,0,0.167,58.4,Social Media,1,67,1
30,Male,East,78205.86,79,152.2,5,1,0.166,51.4,SMS,0,174,1
48,Male,East,72221.07,92,38.24,9,0,0.1,60.0,Social Media,0,89,0
55,Male,North,70533.49,48,43.84,9,3,0.665,29.0,SMS,1,28,1
71,Female,West,68015.82,101,87.93,8,4,0.31,50.5,SMS,0,108,1
71,Female,North,82645.37,92,56.21,7,2,0.185,72.6,SMS,0,120,1
36,Male,North,72520.06,59,39.32,5,0,0.199,79.5,Email,1,18,0
31,Male,West,59529.94,60,123.58,12,3,0.386,44.2,Email,0,36,1
69,Male,East,105147.31,81,42.02,11,1,0.322,59.4,Social Media,0,146,1
23,Female,South,37621.82,72,92.15,10,1,0.179,54.4,SMS,1,63,1
44,Female,North,76694.32,69,85.62,11,0,0.359,69.2,SMS,0,161,1
51,Female,West,31526.14,67,32.53,4,0,0.404,77.9,SMS,0,162,0
73,Male,East,72516.33,74,100.29,9,1,0.263,35.9,SMS,1,14,1
41,Male,East,71574.45,106,151.77,7,2,0.038,72.9,Email,1,3,1
61,Male,North,73651.74,100,88.62,6,1,0.557,78.6,Email,1,125,1
69,Male,West,49297.33,46,10.03,11,2,0.018,69.1,Social Media,0,53,1
62,Female,North,90765.15,31,54.66,15,1,0.415,78.1,Ads,0,7,0
63,Female,West,55669.95,62,97.3,8,1,0.158,48.9,Ads,0,164,1
38,Female,West,51826.5,87,15.91,7,2,0.258,62.5,Social Media,0,155,0
72,Female,East,46188.39,19,65.45,7,1,0.125,50.7,Email,1,25,1
51,Male,South,69604.9,102,118.83,5,1,0.145,47.8,Social Media,1,172,1
44,Male,North,68134.89,66,99.26,8,1,0.176,62.1,Ads,1,149,1
32,Female,West,47846.42,11,72.45,7,2,0.133,26.9,SMS,0,156,1
22,Male,North,85634.4,61,12.83,8,0,0.064,63.7,Email,1,51,0
63,Male,North,75182.99,86,87.24,13,3,0.254,69.9,Email,0,114,1
22,Female,South,51124.25,92,49.74,3,0,0.109,41.2,Ads,0,11,1
32,Female,West,101391.73,3,114.49,8,2,0.2,66.2,Email,0,159,1
24,Male,South,42411.8,45,109.44,13,0,0.137,56.3,Ads,0,137,1
56,Male,West,22534.66,64,70.86,13,1,0.398,45.2,Email,0,88,1
62,Female,North,60502.17,119,95.68,7,1,0.207,41.5,Ads,0,22,1
22,Other,South,49909.53,59,97.5,5,1,0.183,25.3,SMS,1,143,1
32,Female,North,53583.8,7,98.56,6,1,0.335,48.7,SMS,1,126,1
32,Female,North,76750.51,52,81.05,9,0,0.039,49.3,SMS,0,88,1
62,Male,North,68816.62,68,76.98,9,1,0.444,64.0,Ads,0,59,1
38,Other,North,68253.98,113,71.7,5,1,0.307,49.6,Email,1,161,1
53,Other,West,50842.49,116,109.42,9,1,0.207,42.1,Social Media,0,104,1
27,Female,South,69143.07,48,32.86,17,0,0.394,42.9,Ads,1,143,1
29,Male,South,39457.9,12,65.13,9,1,0.34,76.0,Ads,1,26,1
32,Male,North,68543.66,96,84.11,12,1,0.216,88.7,Ads,0,152,1
18,Male,West,38893.11,44,128.54,10,1,0.077,81.1,SMS,0,62,1
29,Male,South,65849.79,28,96.2,7,3,0.285,74.8,SMS,0,95,1
56,Female,East,80047.65,116,41.81,8,2,0.44,39.0,SMS,0,101,1
20,Male,North,63817.4,46,91.65,10,0,0.337,67.6,Email,0,31,1
55,Female,West,46028.51,87,77.64,12,0,0.151,61.0,Ads,0,50,1
37,Female,West,44918.93,18,77.27,8,3,0.078,58.6,Ads,1,34,1
21,Male,West,77796.51,72,7.93,5,0,0.161,76.5,SMS,0,62,0
44,Female,East,77942.41,100,117.93,7,2,0.117,60.5,SMS,0,128,1
23,Female,South,93457.62,31,70.84,10,2,0.455,14.6,Email,0,139,1
41,Female,West,67706.37,70,82.22,8,1,0.232,87.2,Social Media,0,150,1
66,Female,West,57255.27,69,57.39,10,2,0.614,50.4,SMS,1,86,1
69,Male,West,72370.6,82,192.94,13,1,0.38,68.9,Social Media,0,174,1
39,Male,South,60515.51,39,92.12,11,3,0.431,51.4,Social Media,0,117,1
23,Male,West,46371.33,104,122.72,11,0,0.166,67.3,Email,1,166,1
62,Female,East,72692.16,22,92.81,10,0,0.553,28.3,Email,1,173,1
53,Male,West,58388.59,119,115.1,12,0,0.239,66.1,SMS,0,47,1
53,Other,South,54762.12,92,71.24,10,1,0.235,39.5,Email,0,20,1
37,Male,South,57798.55,63,102.17,11,3,0.133,39.9,Social Media,0,146,1
50,Male,West,84988.86,96,81.18,7,1,0.314,38.6,Social Media,1,154,1
19,Male,East,92340.72,60,110.94,5,0,0.08,57.1,Ads,1,70,1
65,Male,South,51964.56,115,70.7,9,2,0.149,49.0,SMS,0,129,1
62,Female,West,81693.52,47,44.0,9,1,0.172,43.0,SMS,0,27,1
71,Male,East,64944.06,93,80.0,9,4,0.281,74.1,SMS,0,27,0
42,Female,West,49120.96,114,37.6,12,0,0.178,55.7,Email,0,174,0
20,Female,West,51396.03,115,71.56,6,2,0.108,52.3,Ads,0,150,1
73,Female,West,38220.26,32,146.91,5,0,0.459,71.3,Ads,0,4,1
70,Female,East,65995.74,117,107.2,12,3,0.194,55.6,Ads,0,124,1
62,Female,West,37165.16,16,130.88,10,2,0.137,24.9,Email,0,17,1
27,Female,West,54963.69,4,88.93,6,1,0.352,68.8,SMS,0,29,1
67,Female,North,66823.27,115,117.9,10,2,0.143,72.4,Email,0,35,1
48,Female,South,70581.36,5,99.84,8,2,0.235,73.5,Ads,0,38,1
50,Male,North,77234.36,58,123.5,4,0,0.084,75.4,Ads,0,99,1
52,Male,North,33453.12,27,113.3,6,1,0.145,66.3,Social Media,0,25,1
37,Male,East,101265.82,33,67.19,8,0,0.201,96.4,Social Media,1,123,1
45,Male,South,42067.79,15,119.96,3,0,0.254,91.7,Ads,1,90,1
66,Female,South,84679.24,90,109.16,9,2,0.169,30.0,SMS,1,69,1
25,Female,South,15000.0,64,89.79,3,3,0.347,42.6,Ads,1,5,1
41,Male,North,52319.58,84,5.0,3,0,0.1,55.0,Email,0,135,0
45,Female,East,67344.68,51,99.14,9,1,0.446,73.1,Ads,0,140,1
67,Male,West,60982.43,69,81.92,7,0,0.249,59.5,Social Media,0,82,1
51,Female,North,66324.41,69,92.93,7,5,0.147,88.5,Email,0,54,1
70,Female,South,64362.71,89,43.29,7,2,0.117,42.3,SMS,0,69,0
71,Other,West,66855.57,73,69.15,11,1,0.394,100.0,SMS,0,66,1
38,Male,North,42397.35,75,95.75,11,1,0.238,58.4,Ads,0,6,1
21,Male,North,41210.49,2,65.43,10,0,0.321,71.3,SMS,0,138,1
