DATE_DAY,ALL_PURCHASES,ALL_PURCHASES_ORIGINAL_PRICE,REVENUE_PER_PURCHASE,GOOGLE_PAID_SEARCH_IMPRESSIONS,GOOGLE_SHOPPING_IMPRESSIONS,GOOGLE_PMAX_IMPRESSIONS,GOOGLE_VIDEO_IMPRESSIONS,META_FACEBOOK_IMPRESSIONS,META_INSTAGRAM_IMPRESSIONS,GOOGLE_PAID_SEARCH_SPEND,GOOGLE_SHOPPING_SPEND,GOOGLE_PMAX_SPEND,GOOGLE_VIDEO_SPEND,META_FACEBOOK_SPEND,META_INSTAGRAM_SPEND,TREND,DOW_Friday,DOW_Saturday,DOW_Sunday,DOW_Thursday,DOW_Tuesday,DOW_Wednesday,YEAR_SIN_1,YEAR_COS_1,YEAR_SIN_2,YEAR_COS_2,BLACK_FRIDAY_PERIOD,LOG_ORGANIC_SEARCH_CLICKS,LOG_EMAIL_CLICKS,LOG_REFERRAL_CLICKS,LOG_ALL_OTHER_CLICKS
2023-09-07,363,30427.601346318,83.82259324054544,8006.0,745.0,46148.0,23378.0,470849.0,715689.0,1196.091465174,0.3,851.879816264,304.61,4820.977518595,6654.59531625,0.8,0,0,0,1,0,0,-0.9643784639967455,0.2645263279510712,-0.5102069876723069,-0.8600516436414446,0,6.762729506931879,6.428105272684596,5.683579767338681,6.717804695023691
2023-09-08,426,34988.403316566,82.13240215156338,9227.0,614.0,36827.0,21986.0,411815.0,614580.0,1115.91074219,0.18,561.309692701,271.23,4436.194613679,6051.502266411,0.8007843137254902,1,0,0,0,0,0,-0.9596855068649524,0.28107601803312854,-0.5394891616674108,-0.8419925441732808,0,6.6240652277998935,6.606650186198215,5.736572297479192,6.709304340258299
2023-09-09,400,31821.197482084,79.55299370521,8488.0,875.0,36014.0,18914.0,357713.0,599387.0,1129.978978471,1.08,555.712694777,212.23,3791.468854266,6456.348337757,0.8015686274509803,0,1,0,0,0,0,-0.9547085633518235,0.29754253319936813,-0.568132808813662,-0.8229368818746058,0,6.5998704992128365,6.2878585601617845,5.552959584921617,6.767343125265392
2023-09-10,430,34233.394736326,79.61254589843256,8665.0,1109.0,42124.0,7672.0,335862.0,597234.0,1122.263268488,0.62,665.981478664,87.02,3868.032339688,6551.782223932,0.8023529411764706,0,0,1,0,0,0,-0.9494491062150142,0.31392100074303836,-0.5961040271552012,-0.8029072105849786,0,6.633318433280377,6.546785410760524,5.641907070938114,8.142063283104147
2023-09-11,355,28423.398672597,80.06591175379437,8149.0,774.0,39969.0,11198.0,351666.0,587395.0,1088.805482508,0.32,555.112276493,153.17,3926.066825128,6212.770093033,0.8031372549019608,0,0,0,0,0,0,-0.9439086918125085,0.33020657401208553,-0.6233697106072758,-0.7819272369584022,0,6.556778356158042,6.300785794663244,5.69035945432406,6.70073110954781
2023-09-12,357,26651.199250352,74.65321918866107,8307.0,537.0,40402.0,9142.0,357974.0,420560.0,1050.370054578,0.93,704.221372257,140.94,3840.029375143,4529.494467291,0.803921568627451,0,0,0,0,1,0,-0.9380889596420661,0.3463944338433662,-0.6498975881398518,-0.7600217924046676,0,6.489204931325317,6.642486801367256,5.645446897643238,6.548219102762372
2023-09-13,368,31776.496255927,86.34917460849728,8642.0,657.0,47112.0,4062.0,317325.0,465671.0,1045.605629215,0.35,800.429745439,65.43,3247.83520168,5166.220809815,0.8047058823529412,0,0,0,0,0,1,-0.9319916318560629,0.3624797899887287,-0.6756562619728765,-0.7372168036994542,0,6.508769136971682,6.335054251498059,5.6937321388027,6.8001700683022
2023-09-14,384,29678.202510143,77.2869857034974,8306.0,638.0,39169.0,2091.0,353779.0,405060.0,1066.254397097,0.49,691.031529948,28.32,3493.656331075,4794.883291986,0.8054901960784314,0,0,0,1,0,0,-0.9256185127518927,0.3784578825324879,-0.7006152447379038,-0.7135392622980512,0,6.501289670540389,7.282073658093465,5.541263545158426,6.558197802812269
2023-09-15,499,35763.594073229,71.67052920486773,7675.0,557.0,33019.0,1793.0,325625.0,445113.0,910.525199988,0.01,544.797633484,29.73,3110.822314855,5180.82801586,0.8062745098039216,1,0,0,0,0,0,-0.9189714882380278,0.3943239833000072,-0.7247449955623096,-0.6890171923888313,0,6.432940092739179,7.384610383176974,5.71042701737487,7.535830462798367
2023-09-16,358,29413.093841727,82.15948000482402,8911.0,853.0,41735.0,2678.0,335276.0,505019.0,1043.4817912,0.31,548.079925201,25.97,3131.69430393,5600.705239914,0.8070588235294117,0,1,0,0,0,0,-0.9120525252759653,0.41007339725680186,-0.7480169550331204,-0.6636796177245303,0,6.453624998892692,6.400257445308821,5.655991810819852,6.846943139585379
